CALL_TYPE_A,CALL_TYPE_B,CALL_TYPE_C,ORIGIN_CALL_AVGLEN,ORIGIN_STAND_LAT,ORIGIN_STAND_LONG,TAXI_ID_AVGLEN,TIMESTAMP_WEEKDAY,TIMESTAMP_MINUTE
0,1,0,0.0,-1.035265935655141,1.3840462441209689,727.6157010627356,3,1137
0,1,0,0.0,-1.2916883088429119,0.4417263533697396,674.4683751363141,3,1130
0,1,0,0.0,-1.035265935655141,1.3840462441209689,626.7122844827586,3,1129
0,1,0,0.0,-1.6893300894788799,0.316291491919597,633.838376795426,3,1138
0,1,0,0.0,-1.0622949133036692,0.10410357885574834,634.5189664650907,3,1139
1,0,0,750.338967949579,0.0,0.0,1209.8406827880513,3,1105
0,1,0,0.0,-1.035265935655141,1.3840462441209689,666.388174807198,3,1134
1,0,0,750.338967949579,0.0,0.0,736.4826142949131,3,1135
0,1,0,0.0,-1.4209510981484124,0.6309992967260379,597.4372108393919,3,1129
0,1,0,0.0,-1.035265935655141,1.3840462441209689,740.2712765957447,3,1120
0,1,0,0.0,0.22107610776005185,1.165123549710824,742.1104115133799,3,1124
0,0,1,0.0,0.0,0.0,715.6399609184172,3,1135
0,0,1,0.0,0.0,0.0,660.4776720351391,3,1138
0,0,1,0.0,0.0,0.0,1324.2564102564102,3,1090
0,0,1,0.0,0.0,0.0,710.7924347617908,3,1126
0,0,1,0.0,0.0,0.0,724.5620634067706,3,1115
0,0,1,0.0,0.0,0.0,719.8938775510204,3,1133
0,0,1,0.0,0.0,0.0,787.176545570427,3,1123
0,1,0,0.0,-1.035265935655141,1.3840462441209689,736.3236879942488,3,1132
0,0,1,0.0,0.0,0.0,757.6038273615635,3,1099
0,1,0,0.0,-1.035265935655141,1.3840462441209689,697.0116054158607,3,1138
1,0,0,750.338967949579,0.0,0.0,738.7130631357985,3,1136
1,0,0,508.36787564766837,0.0,0.0,699.4714379514116,3,1135
0,1,0,0.0,-1.035265935655141,1.3840462441209689,809.0,3,1139
0,1,0,0.0,-0.4629311852993086,-0.30814181277852987,727.5745650372825,3,1137
0,1,0,0.0,1.6908641938059357,0.7517051695409578,761.1940298507462,3,1137
0,1,0,0.0,-1.035265935655141,1.3840462441209689,672.2857142857143,3,1134
0,1,0,0.0,-1.035265935655141,1.3840462441209689,798.9086484462748,3,1139
0,1,0,0.0,0.04543701957779241,-0.27394117428656156,760.6823144104803,3,1127
0,1,0,0.0,-1.035265935655141,1.3840462441209689,737.1787490185815,3,1130
0,1,0,0.0,-1.035265935655141,1.3840462441209689,656.3376623376623,3,1128
0,1,0,0.0,-1.2916883088429119,0.4417263533697396,749.1861435726211,3,1133
0,0,1,0.0,0.0,0.0,665.1061141990905,3,1130
0,0,1,0.0,0.0,0.0,780.5500065711657,3,1139
0,0,1,0.0,0.0,0.0,835.4203389830509,3,1127
0,0,1,0.0,0.0,0.0,709.5192075380527,3,1100
1,0,0,841.306907991871,0.0,0.0,874.4388977635783,3,1121
0,1,0,0.0,-0.815209053131994,0.4745006665535279,803.510412239694,3,1133
0,1,0,0.0,-1.035265935655141,1.3840462441209689,670.1392326732673,3,1138
0,1,0,0.0,-1.7502740755336645,0.24267070513284741,704.5915153760652,3,1134
0,1,0,0.0,0.030321207490268624,0.6869202566746804,692.2617354196302,3,1128
0,0,1,0.0,0.0,0.0,669.2631745029978,3,1138
0,0,1,0.0,0.0,0.0,866.3541927409261,3,1130
0,1,0,0.0,-1.4209510981484124,0.6309992967260379,683.6842105263158,3,1125
0,1,0,0.0,-0.7570305607141937,-0.20541674500516113,683.7084019769358,3,1136
0,1,0,0.0,-0.9750894619990099,0.836351442876756,808.8327057557826,3,1136
0,0,1,0.0,0.0,0.0,673.6271676300578,3,1132
0,0,1,0.0,0.0,0.0,777.6971428571428,3,1135
0,1,0,0.0,0.2513785837088612,1.4534887270810721,969.2241379310345,3,1130
0,1,0,0.0,0.22107610776005185,1.165123549710824,679.2002989536621,3,1125
0,1,0,0.0,-0.28931461244546086,-0.23230638898042036,857.8471760797343,3,1124
0,1,0,0.0,-0.8516221133099935,0.5858325839113547,822.5025380710659,3,1134
0,1,0,0.0,-0.815209053131994,0.4745006665535279,743.5878323932312,3,1135
0,1,0,0.0,-1.035265935655141,1.3840462441209689,715.8249680598649,3,1129
0,1,0,0.0,-1.035265935655141,1.3840462441209689,739.3155129789864,3,1130
0,1,0,0.0,-0.9405250274843291,0.42791796114029806,661.6907962771459,3,1134
0,1,0,0.0,-1.4209510981484124,0.6309992967260379,646.472148541114,3,1126
0,1,0,0.0,0.6224647280302076,-1.0314941583972261,693.3706563706563,3,1134
0,0,1,0.0,0.0,0.0,1081.420704845815,3,1087
1,0,0,750.338967949579,0.0,0.0,737.2622478386168,3,1130
0,1,0,0.0,-1.035265935655141,1.3840462441209689,790.0230591852421,3,1136
0,0,1,0.0,0.0,0.0,663.79173290938,3,1137
0,0,1,0.0,0.0,0.0,618.6513694902957,3,1135
1,0,0,841.306907991871,0.0,0.0,765.3043902439024,3,1134
0,1,0,0.0,-1.4209510981484124,0.6309992967260379,621.6035729476819,3,1134
0,1,0,0.0,-1.4209510981484124,0.6309992967260379,715.6328694499668,3,1125
0,1,0,0.0,-1.035265935655141,1.3840462441209689,668.5537779185807,3,1133
1,0,0,728.918918918919,0.0,0.0,596.5216905187835,3,1113
0,0,1,0.0,0.0,0.0,771.2330508474577,3,1129
0,1,0,0.0,-0.28931461244546086,-0.23230638898042036,625.5623938879456,3,1138
0,0,1,0.0,0.0,0.0,688.1268831603616,3,1022
0,0,1,0.0,0.0,0.0,781.8753799392098,3,1112
0,1,0,0.0,-1.035265935655141,1.3840462441209689,726.6479238754325,3,1137
0,0,1,0.0,0.0,0.0,799.4165621079046,3,1120
0,1,0,0.0,1.185061701191299,-1.220076094065255,773.2803468208092,1,552
0,0,1,0.0,0.0,0.0,721.7589490389702,1,566
0,1,0,0.0,-1.2655035666226004,0.37084655926824545,688.1268831603616,1,569
0,0,1,0.0,0.0,0.0,758.8123657197422,1,560
0,0,1,0.0,0.0,0.0,670.2494505494506,1,566
0,0,1,0.0,0.0,0.0,818.0217531768253,1,547
1,0,0,750.338967949579,0.0,0.0,707.0508252063016,1,561
0,1,0,0.0,0.02927473992390704,-0.7156697181134605,760.6823144104803,1,565
1,0,0,750.338967949579,0.0,0.0,760.7879858657244,1,557
1,0,0,770.6666666666666,0.0,0.0,913.230534076605,1,545
0,1,0,0.0,-0.034447998579216474,-0.7452396230180051,669.2022471910112,1,563
1,0,0,736.4634146341464,0.0,0.0,937.713999108337,1,559
0,0,1,0.0,0.0,0.0,773.6133333333333,1,557
0,0,1,0.0,0.0,0.0,703.5089820359282,1,560
0,1,0,0.0,1.3312844851349066,-0.20663196759473976,674.5175568014164,1,555
1,0,0,750.338967949579,0.0,0.0,712.7286135693215,1,557
1,0,0,841.306907991871,0.0,0.0,689.4990176817289,1,550
0,0,1,0.0,0.0,0.0,655.7206189151599,1,557
0,0,1,0.0,0.0,0.0,764.1438408569243,1,559
1,0,0,841.306907991871,0.0,0.0,733.3480176211453,1,562
0,1,0,0.0,-0.815209053131994,0.4745006665535279,742.6739958448753,1,511
0,0,1,0.0,0.0,0.0,1401.0375297855442,1,533
1,0,0,750.338967949579,0.0,0.0,691.9360499122636,1,545
1,0,0,750.338967949579,0.0,0.0,835.4203389830509,1,552
1,0,0,750.338967949579,0.0,0.0,711.6733537880576,1,564
0,0,1,0.0,0.0,0.0,518.7974683544304,1,555
0,1,0,0.0,-0.034447998579216474,-0.7452396230180051,824.9422442244224,1,553
0,1,0,0.0,1.9761506646546025,0.8434132702128864,724.8583386992917,1,556
0,0,1,0.0,0.0,0.0,790.509360769101,1,558
0,1,0,0.0,-1.2916883088429119,0.4417263533697396,657.2797262617622,1,563
0,1,0,0.0,-1.2916883088429119,0.4417263533697396,617.4052132701422,1,564
1,0,0,750.338967949579,0.0,0.0,707.2884615384615,1,566
0,1,0,0.0,-1.2404632608333384,0.1786905367996808,770.678545277032,1,562
0,1,0,0.0,0.5873864969378843,0.3445795715777145,798.3595113438046,1,541
0,1,0,0.0,1.9761506646546025,0.8434132702128864,777.4615384615385,1,567
1,0,0,841.306907991871,0.0,0.0,765.4043545878693,1,562
1,0,0,750.338967949579,0.0,0.0,723.6543778801844,1,562
1,0,0,841.306907991871,0.0,0.0,716.8717179294823,1,561
0,1,0,0.0,1.0911742408552263,0.40087031630837433,1028.972625887124,1,565
1,0,0,702.80625,0.0,0.0,604.0403543307086,1,563
1,0,0,812.8378378378378,0.0,0.0,814.355421686747,1,562
0,0,1,0.0,0.0,0.0,777.139598540146,1,564
0,1,0,0.0,0.6224647280302076,-1.0314941583972261,759.5377169559413,1,551
0,1,0,0.0,1.8013465554166341,1.5014533476822205,772.4633908232997,1,526
0,0,1,0.0,0.0,0.0,649.8496605237633,1,556
0,1,0,0.0,-0.50371320899914,-1.0142936032910803,724.3740573152338,1,567
1,0,0,750.338967949579,0.0,0.0,645.9868421052631,1,561
1,0,0,615.0,0.0,0.0,671.9835633116883,1,567
1,0,0,750.338967949579,0.0,0.0,596.5216905187835,1,569
1,0,0,750.338967949579,0.0,0.0,643.9118660758247,1,564
0,1,0,0.0,-1.2916883088429119,0.4417263533697396,633.0217216411907,1,553
0,0,1,0.0,0.0,0.0,683.6842105263158,1,464
0,0,1,0.0,0.0,0.0,645.2889245585875,1,560
1,0,0,750.338967949579,0.0,0.0,741.1429961089494,1,561
0,0,1,0.0,0.0,0.0,674.0746421267894,1,554
0,1,0,0.0,-1.2916883088429119,0.4417263533697396,691.691610455312,1,561
0,1,0,0.0,-1.2916883088429119,0.4417263533697396,551.8135228963465,1,565
0,1,0,0.0,1.185061701191299,-1.220076094065255,757.6038273615635,1,556
0,0,1,0.0,0.0,0.0,597.4372108393919,1,482
0,0,1,0.0,0.0,0.0,756.1175183933187,1,566
0,0,1,0.0,0.0,0.0,647.0966933867735,1,566
0,0,1,0.0,0.0,0.0,969.2241379310345,1,558
0,1,0,0.0,-1.035265935655141,1.3840462441209689,874.4388977635783,1,559
0,1,0,0.0,0.6224647280302076,-1.0314941583972261,735.3477508650519,1,558
1,0,0,750.338967949579,0.0,0.0,706.4838353136225,1,560
1,0,0,750.338967949579,0.0,0.0,759.8625506985128,1,558
0,0,1,0.0,0.0,0.0,995.6518561824028,1,563
0,1,0,0.0,-1.2916883088429119,0.4417263533697396,769.9405250205086,1,564
1,0,0,750.338967949579,0.0,0.0,719.4260450160772,1,547
